,user,item,actual,predicted
0,37024,197,5,2.3659525
1,11853,39,5,4.6384583
2,84,99,5,4.8747964
3,3695,3,5,2.738183
4,4790,327,5,3.8599076
5,22948,73,2,2.5875113
6,22252,113,1,2.4482381
7,43330,59,5,4.2725
8,38323,100,5,4.615503
9,18922,223,5,4.5428286
10,14704,1,5,4.2554874
11,32752,63,5,4.7370296
12,17775,1,4,3.807129
13,17486,5,4,2.649168
14,29950,44,4,2.5217676
15,28105,90,5,4.377886
16,6692,110,5,4.833507
17,4927,742,4,2.7632735
18,40332,26,3,3.0883029
19,5096,94,5,4.948327
20,23790,46,3,4.910691
21,8794,40,5,3.6865263
22,31451,84,5,4.456272
23,10887,56,5,3.8804955
24,5353,96,3,4.9982667
25,25595,62,5,2.4678502
26,9570,96,5,4.9861293
27,20638,104,3,3.1940832
28,24868,283,1,3.690879
29,32800,151,5,4.7347417
30,9408,90,1,2.395543
31,9543,694,4,3.6821187
32,4486,755,5,2.4722898
33,30337,49,5,2.5282116
34,20853,34,5,3.845611
35,2414,23,4,4.624394
36,29450,286,5,2.5891557
37,27680,19,5,4.710294
38,2308,45,4,4.483071
39,5447,287,5,3.4302192
40,23057,181,2,4.941588
41,1254,40,5,4.3117294
42,6838,192,5,4.049836
43,24674,123,3,3.5385342
44,15871,19,4,4.706445
45,4201,79,5,2.5428889
46,148,63,3,4.763024
47,2508,4,5,4.571268
48,6374,213,3,4.876155
49,28999,890,3,2.448923
50,8392,12,1,4.6940837
51,41424,155,5,2.545905
52,12872,745,4,2.5106559
53,35274,964,4,3.9723394
54,4927,17,5,4.351726
55,36522,110,4,2.394155
56,3503,62,4,3.9774394
57,3641,13,5,4.481271
58,5167,62,5,4.430962
59,1881,829,4,2.5179691
60,1028,51,5,4.716543
61,15060,116,1,4.1023803
62,498,322,3,4.4366035
63,6651,90,2,4.41589
64,2518,139,4,4.7486143
65,32656,167,4,2.4292848
66,10806,69,4,2.5798697
67,38884,62,4,2.4028206
68,1949,904,4,2.5623462
69,37574,92,5,4.559936
70,37068,100,4,2.3062713
71,7744,70,2,3.3527412
72,17932,131,5,2.4920218
73,6948,41,4,2.9800293
74,11073,96,5,2.7034063
75,32588,15,4,4.362586
76,3293,254,5,4.903207
77,410,45,5,4.2543178
78,2125,162,2,3.8219938
79,20854,62,4,2.2776036
80,2361,201,5,2.6409054
81,4661,890,5,4.2929153
82,36086,50,5,4.3057976
83,2185,10,5,4.3497734
84,33677,888,5,3.855825
85,680,2,4,2.3299935
86,5321,153,5,2.290668
87,6158,27,4,4.898996
88,28123,86,4,2.1650436
89,16946,16,5,2.6448884
90,1868,26,2,3.4051976
91,38714,226,5,2.4612212
92,1315,36,5,4.272787
93,41655,144,5,3.450061
94,24413,16,4,3.2173321
95,30272,657,3,2.1116703
96,14226,46,4,2.1761642
97,41159,829,5,4.4891768
98,21542,90,5,4.031085
99,33464,26,4,2.2130184
100,2438,499,5,2.9831781
101,14177,93,4,2.358729
102,2941,18,4,4.642599
103,34395,167,4,3.4422426
104,657,101,5,4.9039845
105,9738,54,4,3.5460224
106,1961,45,4,4.0332565
107,15380,62,4,2.6143327
108,432,924,5,2.4224179
109,30865,134,5,2.4988346
110,41914,45,5,1.9276787
111,5971,328,5,2.5343933
112,1423,5,3,4.8307714
113,3345,46,5,3.8490176
114,5651,254,5,3.8291116
115,42762,792,5,3.7015185
116,40941,11,5,2.5215795
117,11666,81,3,3.4835277
118,7561,181,5,2.5804148
119,2554,28,3,4.115259
120,13396,118,4,2.3931868
121,29016,165,5,3.9833543
122,24321,8,4,3.2512274
123,6142,133,5,4.696993
124,2036,1,3,4.920565
125,1682,703,5,2.5250692
126,8249,309,2,2.9993029
127,11059,344,5,3.4907832
128,750,572,5,4.075344
129,23005,52,5,4.0089746
130,13778,29,2,3.5687878
131,830,188,4,3.14682
132,21670,19,4,2.6448238
133,19968,251,5,2.6008096
134,26231,65,5,2.430758
135,10126,26,5,4.1639233
136,24635,28,5,2.4102585
137,19415,95,5,4.543807
138,12757,139,3,4.37965
139,1254,51,5,4.7507563
140,41577,84,5,2.334885
141,8047,817,4,4.0716643
142,1547,150,4,2.7008212
143,40542,134,5,2.4931781
144,24631,150,5,4.5439177
145,19670,6,5,4.3423214
146,7994,28,3,3.2638264
147,27239,990,5,2.4038906
148,21750,145,4,4.422567
149,39924,156,5,2.6753883
150,33527,124,4,3.361282
151,5901,96,4,2.5291264
152,775,92,5,4.140173
153,32950,6,5,4.7437162
154,27208,201,4,3.912202
155,25191,83,4,4.3326964
156,20546,36,5,2.3816934
157,1749,17,4,2.1712058
158,3579,321,5,3.8693151
159,27198,670,4,3.4655604
160,43664,145,5,4.859786
161,450,134,5,4.949733
162,27578,5,3,4.664992
163,3204,36,4,4.7915545
164,11242,225,5,3.8872445
165,8686,105,3,2.4857874
166,29746,123,5,2.2655997
167,39055,94,3,2.171547
168,18193,118,3,2.5376937
169,43237,120,5,2.5119362
170,42818,75,5,4.46961
171,5821,905,5,2.3920026
172,27699,94,5,2.6779823
173,34231,3,4,2.3878846
174,8985,51,5,2.5068636
175,5866,796,5,3.0764956
176,7229,56,5,2.592888
177,38342,58,5,2.424818
178,1666,140,4,4.4724684
179,44584,149,5,2.6640468
180,17515,109,5,3.3614635
181,17389,20,3,3.2238245
182,13303,11,5,4.739227
183,6418,48,5,4.9370294
184,12821,69,2,4.5459805
185,20799,182,2,2.57296
186,10795,5,5,2.9017143
187,4330,286,5,4.331358
188,29077,55,5,4.1084914
189,11390,45,4,4.512589
190,42455,127,3,3.5550833
191,7899,219,4,3.6050043
192,22706,99,3,3.6459823
193,21506,944,2,3.3473377
194,35533,90,5,2.6539114
195,24902,211,3,4.7479076
196,3689,53,5,4.729629
197,10243,58,5,4.9332027
198,11854,139,3,2.4204671
199,43053,718,3,2.8485897
200,5879,21,4,4.375141
201,23216,52,2,4.3743534
202,3300,730,5,2.4691823
203,31267,220,5,4.8722343
204,29737,34,5,4.155935
205,9712,6,5,4.8467693
206,9570,69,5,4.99773
207,6265,21,5,2.748407
208,3424,968,5,4.65861
209,5797,503,5,3.5360227
210,14186,41,5,4.9172926
211,29960,96,5,4.032761
212,20301,41,5,4.2452607
213,35482,100,4,4.924453
214,43172,19,3,2.8016627
215,23141,64,5,2.271888
216,17475,20,5,2.2151744
217,37405,164,5,3.6305685
218,40675,45,5,2.9493732
219,6158,29,5,4.983706
220,42243,87,4,2.4251394
221,15662,212,5,4.68873
222,10383,147,5,2.743001
223,20441,65,5,2.5864987
224,4309,184,3,3.839903
225,25122,239,5,4.4400225
226,13352,151,5,4.7050514
227,4596,1,5,4.443912
228,1902,18,3,2.5261407
229,43418,43,5,3.998258
230,13791,90,5,4.3834286
231,37475,45,5,2.4764805
232,34549,45,3,2.4593935
233,1187,278,5,3.772578
234,14393,35,4,3.675275
235,2279,68,1,4.4163184
236,20547,193,5,2.53231
237,22428,10,5,1.9836241
238,42898,43,4,2.660102
239,23378,2,4,3.013606
240,34570,186,3,2.489466
241,3318,167,5,4.9299555
242,24856,71,4,4.6240993
243,37516,64,5,4.493895
244,5460,18,5,4.0721083
245,42115,227,5,4.7290735
246,1422,192,4,2.534206
247,35413,45,5,3.7419775
