,userId,movieId,rating,timestamp
0,309,1,4,2010-01-21 08:00:00+00:00
2,5534,1,4,2010-01-29 08:00:00+00:00
10,380,1,5,2010-04-24 07:00:00+00:00
14,36776,1,4,2010-05-28 07:00:00+00:00
15,3897,1,5,2010-06-01 07:00:00+00:00
24,27437,2,5,2010-06-21 07:00:00+00:00
40,4006,1,5,2010-08-02 07:00:00+00:00
44,14337,1,3,2010-08-10 07:00:00+00:00
52,18869,3,4,2010-09-15 07:00:00+00:00
59,4440,2,5,2010-10-01 07:00:00+00:00
62,29982,2,4,2010-10-04 07:00:00+00:00
71,26176,3,3,2010-10-13 07:00:00+00:00
81,6476,2,4,2010-10-22 07:00:00+00:00
85,1479,2,5,2010-10-31 07:00:00+00:00
93,8766,1,5,2010-11-05 07:00:00+00:00
97,26577,1,4,2010-11-06 07:00:00+00:00
102,928,2,5,2010-11-07 07:00:00+00:00
105,8073,2,4,2010-11-09 08:00:00+00:00
115,218,3,3,2010-11-13 08:00:00+00:00
121,1787,2,5,2010-11-16 08:00:00+00:00
131,13930,3,5,2010-11-19 08:00:00+00:00
137,22477,2,4,2010-11-21 08:00:00+00:00
141,4622,2,4,2010-11-21 08:00:00+00:00
155,24146,2,5,2010-11-27 08:00:00+00:00
157,43765,1,4,2010-11-27 08:00:00+00:00
161,35128,2,4,2010-11-28 08:00:00+00:00
163,3042,2,5,2010-11-29 08:00:00+00:00
164,12486,1,2,2010-11-29 08:00:00+00:00
165,42799,2,4,2010-11-29 08:00:00+00:00
209,2320,3,4,2010-12-12 08:00:00+00:00
217,6473,1,3,2010-12-16 08:00:00+00:00
220,36379,1,4,2010-12-18 08:00:00+00:00
226,848,3,4,2010-12-20 08:00:00+00:00
229,40700,1,4,2010-12-22 08:00:00+00:00
231,6448,2,4,2010-12-24 08:00:00+00:00
238,5283,3,2,2010-12-28 08:00:00+00:00
239,530,3,2,2010-12-28 08:00:00+00:00
240,2314,3,4,2010-12-28 08:00:00+00:00
241,44769,3,5,2010-12-28 08:00:00+00:00
247,4906,2,4,2010-12-30 08:00:00+00:00
254,5050,2,5,2011-01-03 08:00:00+00:00
259,928,3,5,2011-01-04 08:00:00+00:00
269,2168,1,5,2011-01-10 08:00:00+00:00
270,17179,3,5,2011-01-11 08:00:00+00:00
272,5539,3,3,2011-01-13 08:00:00+00:00
273,695,3,5,2011-01-18 08:00:00+00:00
276,4842,2,3,2011-01-21 08:00:00+00:00
279,12952,2,5,2011-01-25 08:00:00+00:00
281,17179,4,4,2011-01-26 08:00:00+00:00
283,3345,2,3,2011-01-28 08:00:00+00:00
285,35932,1,2,2011-01-29 08:00:00+00:00
290,28821,5,5,2011-02-01 08:00:00+00:00
292,953,4,5,2011-02-02 08:00:00+00:00
293,487,3,5,2011-02-02 08:00:00+00:00
299,3247,3,5,2011-02-03 08:00:00+00:00
305,6019,2,5,2011-02-08 08:00:00+00:00
306,380,2,5,2011-02-08 08:00:00+00:00
315,4311,1,4,2011-02-11 08:00:00+00:00
319,2906,6,5,2011-02-12 08:00:00+00:00
321,1944,6,5,2011-02-12 08:00:00+00:00
325,44299,3,4,2011-02-15 08:00:00+00:00
332,21237,6,4,2011-02-18 08:00:00+00:00
335,39795,2,5,2011-02-20 08:00:00+00:00
346,3029,3,5,2011-02-25 08:00:00+00:00
347,1400,1,5,2011-02-25 08:00:00+00:00
357,1270,3,4,2011-03-04 08:00:00+00:00
361,28751,4,4,2011-03-06 08:00:00+00:00
363,24510,3,5,2011-03-09 08:00:00+00:00
364,24510,2,4,2011-03-09 08:00:00+00:00
367,4281,6,4,2011-03-11 08:00:00+00:00
368,2968,6,4,2011-03-14 07:00:00+00:00
371,5267,3,3,2011-03-15 07:00:00+00:00
374,5372,3,4,2011-03-16 07:00:00+00:00
393,1220,4,5,2011-04-15 07:00:00+00:00
398,3042,1,4,2011-04-26 07:00:00+00:00
399,2278,1,2,2011-04-27 07:00:00+00:00
402,5050,1,4,2011-04-28 07:00:00+00:00
403,2644,8,5,2011-04-29 07:00:00+00:00
411,6667,4,5,2011-05-06 07:00:00+00:00
418,957,1,5,2011-05-13 07:00:00+00:00
431,12907,4,5,2011-06-02 07:00:00+00:00
432,5799,3,3,2011-06-03 07:00:00+00:00
439,40389,3,3,2011-06-08 07:00:00+00:00
440,15563,3,3,2011-06-08 07:00:00+00:00
451,6263,4,4,2011-06-12 07:00:00+00:00
454,6011,1,5,2011-06-13 07:00:00+00:00
460,36776,10,5,2011-06-15 07:00:00+00:00
464,40615,10,5,2011-06-16 07:00:00+00:00
466,31137,10,4,2011-06-16 07:00:00+00:00
468,6263,3,5,2011-06-16 07:00:00+00:00
470,1692,1,4,2011-06-17 07:00:00+00:00
471,17266,1,4,2011-06-17 07:00:00+00:00
475,32138,3,5,2011-06-17 07:00:00+00:00
488,33704,3,1,2011-06-21 07:00:00+00:00
490,4181,10,5,2011-06-21 07:00:00+00:00
492,6538,10,5,2011-06-21 07:00:00+00:00
502,6721,10,5,2011-06-26 07:00:00+00:00
508,4189,1,4,2011-06-27 07:00:00+00:00
512,17698,4,5,2011-06-29 07:00:00+00:00
514,2756,1,4,2011-06-29 07:00:00+00:00
526,1172,1,4,2011-07-05 07:00:00+00:00
534,40427,10,5,2011-07-09 07:00:00+00:00
536,2278,10,4,2011-07-11 07:00:00+00:00
554,29847,1,4,2011-07-20 07:00:00+00:00
557,4351,10,5,2011-07-21 07:00:00+00:00
570,3965,10,5,2011-07-27 07:00:00+00:00
572,159,4,5,2011-07-28 07:00:00+00:00
575,8148,1,1,2011-07-29 07:00:00+00:00
580,40504,4,3,2011-07-30 07:00:00+00:00
585,37192,4,5,2011-07-31 07:00:00+00:00
597,3236,10,5,2011-08-01 07:00:00+00:00
605,44298,1,5,2011-08-04 07:00:00+00:00
615,314,1,2,2011-08-09 07:00:00+00:00
627,4189,3,3,2011-08-13 07:00:00+00:00
631,7498,10,5,2011-08-15 07:00:00+00:00
638,6242,1,5,2011-08-17 07:00:00+00:00
644,35151,11,3,2011-08-19 07:00:00+00:00
647,5093,4,5,2011-08-20 07:00:00+00:00
659,1172,10,5,2011-08-24 07:00:00+00:00
